1.000000000000000000e+00,0.000000000000000000e+00,-1.627806769761153127e-03,1.343757634986553207e-02,-6.704376302471004578e-03,-8.332344213649811593e-03,1.318344159735307386e-03,3.008334566257331311e-02,4.713800493814779280e-02,6.088656940053094324e-02,2.225701659398870991e-01,-9.916437543802902876e-02,-2.399406857527541792e-01,-3.912891427572238179e-01,3.098236775818641320e-02,-1.012296881862099207e-01,-2.671020652175004617e-02,-1.443389236243560747e-01,2.024796595094409402e-02,5.284111473036565837e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.264094955489627026e-03,5.692695214105780721e-02,5.532072850933378305e-03,9.731776888228349520e-03,3.873847216057590970e-02,5.593643074686349692e-02,6.980051553591604119e-02,3.255141309410003458e-02,2.343418064610651719e-01,-9.583601631251337238e-02,-2.439063790070717941e-01,-3.852159953298307515e-01,-5.566127497621309317e-02,-3.265107212475626408e-02,-8.429469796240229851e-02,-1.684472314391650682e-01,1.883609615946299498e-02,5.848525633182431044e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.988710180013459450e-04,-2.378686964794596292e-04,2.529065841651023661e-02,2.872712925975240417e-02,4.575933422738032164e-02,5.948979721407443577e-02,2.259970095840380111e-02,1.825036620800579712e-03,1.704518355380364447e-01,-7.624688624411846138e-02,-2.813635815547861352e-01,-3.906566080726788792e-01,-5.676442762535538478e-03,4.162537165510404868e-02,2.764891684799233307e-01,-1.854637373177093762e-01,3.769763055594307216e-02,5.645161290322587427e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.253587808847436591e-03,0.000000000000000000e+00,2.638642119986389645e-02,1.655658189930697688e-02,2.990362271913449277e-02,-5.956320317670460440e-03,-2.615085368489300510e-02,-3.440310610900776389e-03,1.647925552539744043e-01,-8.932902182700075411e-02,-3.046057820912925207e-01,-4.069014939343195136e-01,-4.213864975079295583e-02,7.100591715976101170e-04,-1.863676782166079349e-02,-2.022630995866331327e-01,3.776477406569569290e-02,7.616875712656792641e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.364282401895015262e-03,2.899864068871771394e-02,3.426562816103650988e-03,1.312965855269010440e-02,-2.214623624286105041e-02,-4.201186273803525495e-02,-1.967120460018678685e-02,-1.023420830645560553e-02,1.384806369681230720e-01,-8.229624347265984685e-02,-2.788723992697167420e-01,-4.176896466157731247e-01,-3.074220465524812873e-02,2.818541812252495227e-02,-7.011832546164031843e-02,-1.568425870987437687e-01,2.467348544453189241e-02,7.292595896520953636e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.253806204208121500e-03,0.000000000000000000e+00,-2.248260348301145406e-02,-3.481873667181423215e-02,-5.442691448742886795e-02,-3.237578021329923228e-02,-2.306108271721341030e-02,-4.300539542118309022e-02,7.133820348528741029e-02,-9.769706691109070196e-02,-3.509029317464372744e-01,-4.046042186436834553e-01,1.096491228070175517e-01,5.343511450381677186e-02,-1.256155185920905248e-01,-1.377242243955474343e-01,3.665288738569473515e-02,3.141592920353986074e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-8.419736745348904705e-03,9.307992202729042930e-02,-2.366414056089194418e-02,-2.031553922628048792e-02,2.531085663734389257e-03,1.218180915992661539e-02,-8.481990959023799626e-03,6.167538449527687483e-02,8.383034682464840515e-02,-6.013937683580017346e-02,-3.252121272267156638e-01,-3.796170982801355676e-01,1.684836471754214138e-02,-1.056875136195249976e-01,-2.318980661619292061e-01,-9.334836412194957855e-02,1.854531745935231526e-02,4.348894348894356138e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.018850707201760741e-03,0.000000000000000000e+00,1.795936417463095403e-02,2.332039121246376467e-02,3.317124001389371024e-02,1.207893841442664318e-02,8.369115465688192756e-02,6.226723126371114247e-02,8.884821545300036760e-02,-3.510357291811483371e-02,-2.976801841685849936e-01,-3.717867487328022635e-01,-4.473372781065088066e-02,-7.600732600732595934e-02,-6.180886325090328981e-02,-2.861224082805935431e-02,2.297622228159239277e-02,5.035709962474272522e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.211628249864094897e-04,0.000000000000000000e+00,8.986006618658670675e-03,9.626358358556963424e-03,-1.098527195839205106e-02,5.899497748978577150e-02,3.805928268965863559e-02,2.458613961100275525e-02,5.269420803476743131e-02,-6.625517708201877909e-02,-3.150426688660349361e-01,-3.931386219083907729e-01,-1.583973911017932945e-02,5.466799800299537715e-02,-1.324140746193835927e-02,4.691284765083403308e-02,4.369743751118346925e-02,8.014184397163122420e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.559519674489202146e-04,-1.351036571162356204e-02,-1.680477699244464773e-02,-2.041510717931260821e-02,4.889791032347057254e-02,2.816182847813886170e-02,1.481714609429096718e-02,3.598416696653461422e-02,8.447123081269425349e-02,-9.208451592557553855e-02,-3.321790421592424325e-01,-4.041936747499981220e-01,-6.939625260235837700e-03,5.220588235294121304e-02,-1.916853605903695579e-01,1.076199190860724908e-01,2.233943149404932563e-02,5.500754322850173739e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.819229086666874551e-03,2.313208420079426730e-04,6.252670559749340384e-02,7.075754027116354372e-02,4.958930666802707776e-02,3.596651350160495753e-02,5.757466714645542716e-02,9.156508243908256794e-02,6.865787935848333134e-02,-7.044099042110973929e-02,-3.443286483730120251e-01,-3.903754407799212567e-01,-5.796469819132721302e-02,-1.165980795610432885e-02,-3.350035887819557967e-02,9.698605565031703790e-02,6.401584724459803699e-02,1.036804308797126817e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.905405053738265408e-03,0.000000000000000000e+00,-1.563894057967329942e-02,-1.976939952043266224e-02,-3.249197457040353676e-02,-1.231172569783589577e-02,1.943254320922149780e-02,1.584825854206606266e-02,-1.335147764911304158e-02,-1.502399327745959079e-01,-3.630056941094562672e-01,-4.219374055103007892e-01,5.059523809523813753e-02,8.333333333333325932e-02,-4.966266388915308028e-02,1.119346314596154635e-01,2.924435974039343161e-02,1.019108280254777538e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.887403703894623419e-04,-1.831501831501824995e-03,-1.671846801684373496e-02,-1.297916535532206428e-02,7.608081015781475998e-03,3.999257186061622171e-02,3.633599894256822616e-02,4.435623518128783971e-02,-5.555414626721821847e-03,-1.414179022755644999e-01,-3.219934451179966572e-01,-3.961584079111536427e-01,9.036445332001985520e-02,6.070908207867886652e-02,2.074994140857189251e-01,9.427385186454184662e-02,2.708033072896907575e-02,1.284929543826129061e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.494240574054231274e-03,0.000000000000000000e+00,2.823417224004831638e-02,2.085796535238793048e-02,5.366830704744729452e-02,4.996365078316045150e-02,5.808935183951846604e-02,1.011838749029609907e-01,6.563858230799635152e-03,-8.545079843881320247e-02,-3.454597890573499752e-01,-4.030764837609149831e-01,-1.813725490196060885e-02,-8.140334785599623313e-02,2.926660808423366955e-01,5.023033030232593177e-02,4.763239002521711674e-02,8.399014778325132602e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.711664010692449445e-03,8.333333333333525772e-03,2.935480447816618543e-02,3.213996736924484843e-02,2.851100389927974099e-02,3.647068226016991765e-02,7.868470666518789791e-02,8.132295719844351289e-02,-5.892312902133423069e-02,-1.155013470041944545e-01,-3.475978871468097253e-01,-3.904746984176719060e-01,-6.721536351165990908e-02,-8.045977011494254150e-02,-1.590527071856437935e-01,1.081007169286318792e-02,3.680156657963453565e-02,9.055627425614491688e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.326453461381049692e-05,1.120256058527657750e-02,-6.536292235517437987e-03,-3.515960610666835073e-03,4.195860084716285243e-03,4.509537540201846717e-02,4.765147304057815170e-02,1.143482181130179853e-01,-9.734311952968788262e-02,-1.370207992307604927e-01,-3.977071183190861170e-01,-4.147452916608443951e-01,3.257790368271962222e-02,-1.195652173913043237e-01,5.044330121308493453e-02,9.691047722577228463e-02,2.797591110112176982e-02,4.343786295005801212e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.026898420461332506e-03,0.000000000000000000e+00,9.136002766067852221e-03,7.739030822921266761e-03,4.878285460796272233e-02,5.134797109505262469e-02,1.182800467089411001e-01,1.070707366326202337e-01,-9.258281958404301903e-02,-1.586784395711935414e-01,-3.942996677474881473e-01,-4.248867333596861862e-01,2.865468674113635927e-02,-1.412933306304480219e-01,-1.101842454110656400e-01,8.424734771490638430e-02,2.098745790576184156e-02,8.374325134973011064e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.638383461651127249e-03,-4.613890237979534348e-03,4.311337374634138797e-02,4.072862371076846344e-02,4.327404113396338126e-02,1.096921053020560866e-01,9.856887822295057333e-02,9.990476888140076284e-02,-9.238841336621683720e-02,-1.552094703320692215e-01,-3.906529008798415026e-01,-4.263774383581530047e-01,-5.572116487044254107e-02,-1.791907514450867822e-01,-3.961188033424400956e-02,1.070667863834806610e-01,5.146674096070343735e-02,7.626018179671813224e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.515470777420651061e-04,-1.834441641825224067e-03,1.806584304951286413e-03,2.445803224013332056e-03,6.626461502076774757e-02,5.557669232345108234e-02,5.686030327448543531e-02,1.190960483678660253e-02,-1.707457264711630396e-01,-2.070352863581400582e-01,-4.108990534989506171e-01,-4.537841214553439695e-01,-1.712869055668242435e-02,-8.305298570227082067e-02,-5.152123414158815695e-02,1.250533698907534408e-01,2.508067594295421143e-02,4.369825206991716920e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.389660922734847759e-05,-2.298850574712629768e-02,5.934224472971383335e-02,6.366310437083355644e-02,5.300125845064251884e-02,5.428173760164090034e-02,9.440711490173558929e-03,3.341806327459684312e-02,-1.715404098549390133e-01,-1.786044494161426188e-01,-4.323981100970980540e-01,-4.348853828816446887e-01,-1.068840579710145233e-01,-1.288042411152562350e-01,1.572103140581979641e-01,1.527138031991217559e-01,5.764611689351487739e-02,1.233386496544390670e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.064860390522229139e-03,0.000000000000000000e+00,-2.174040777954022730e-03,-1.002370569814747814e-02,-8.819866676433973929e-03,-5.097703648631590756e-02,-2.843479384774472152e-02,-3.465939898975500810e-02,-2.001773364071643968e-01,-1.995811741321786847e-01,-4.554257793948370825e-01,-4.769246232709897226e-01,7.095073991485900677e-03,-5.641025641025643189e-02,-3.278351547490288009e-02,1.398331423136016660e-01,3.299221242328461562e-02,5.937594668282348415e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.833884515203833665e-03,4.054327995135498242e-04,-4.795041225659324446e-03,1.216028129807478209e-03,-4.136799135887325729e-02,-1.859750405698457065e-02,-2.488513455666230278e-02,-7.034512780747936844e-02,-1.788568064116891065e-01,-2.151733008705238870e-01,-4.474745923045203577e-01,-4.760721897664719204e-01,-1.674307354993032071e-02,6.429341963322543485e-02,-4.260418521185171947e-02,1.818983191035989933e-01,4.724225183191713834e-02,8.643216080402019164e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.182990257123984534e-03,0.000000000000000000e+00,-3.421011761051584443e-02,-4.253229901665112056e-02,-1.978946763747091442e-02,-2.606946148797140150e-02,-7.147424124937096224e-02,-9.335440936200745110e-02,-1.859965891879643562e-01,-1.958742239134788621e-01,-4.646582691493200690e-01,-4.882282372347604982e-01,5.487804878048785362e-02,1.233766233766235842e-01,-6.310512853952465750e-02,2.569530042018588478e-01,4.362893832415414702e-02,1.017087895221529814e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.452789428647576209e-03,0.000000000000000000e+00,1.384196965359274500e-02,2.375310556776244475e-02,1.719414400273966415e-02,-3.022759117931139716e-02,-5.307971255130650157e-02,-6.802196365537971356e-02,-1.363757511145571311e-01,-1.266095735166195002e-01,-4.420153728142268701e-01,-4.626945543621632240e-01,-6.616925191439226861e-02,6.469666442802779471e-02,-4.013668209879095450e-02,2.816839205616676889e-01,3.616088191743357244e-02,7.972379158819825617e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.259948587595040692e-03,-5.713724720204194085e-02,-8.290273124751612599e-03,-6.406780628406716360e-03,-5.272823735869081041e-02,-7.505014412284316538e-02,-8.964570532095694766e-02,-9.934811289029144010e-02,-1.568629825156196977e-01,-2.230540926537534219e-01,-4.571923013961318727e-01,-4.769705710036503676e-01,-3.266856600189926851e-02,1.195867223565618698e-01,-4.847980476999913524e-02,2.898747023432708403e-01,2.765621765172013302e-02,8.225526163351994102e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.165377700408146922e-03,0.000000000000000000e+00,-3.444494702358924521e-02,-4.662014175135009708e-02,-6.908598222706319181e-02,-8.377565694862065815e-02,-9.354062653594430454e-02,-5.718859725828362439e-02,-1.707646070473530786e-01,-2.105037851478008815e-01,-4.611895316296090730e-01,-4.733171505226847486e-01,1.359223300970873183e-01,5.701254275940481620e-04,7.315803440233192845e-03,2.925823790278700987e-01,4.176483336712365213e-02,9.550726050092581132e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.509284577398633864e-03,7.788565264293412227e-02,-2.714920059205516711e-02,-2.356441693343780397e-02,-3.897241469473122777e-02,-4.921488992937883555e-02,-1.108525150337003051e-02,-4.539964937341722795e-02,-1.590225262844786602e-01,-1.426422048309403667e-01,-4.264547539909180340e-01,-4.625277842770239012e-01,3.784146887595185582e-02,-5.983772819472610305e-02,2.386105230054884618e-01,2.542386429701748440e-01,2.255861873914155949e-02,6.328974837929904340e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.852131291261051693e-03,0.000000000000000000e+00,-2.067227329711662787e-02,-1.577984050202629884e-02,-2.626949840908499034e-02,1.278032636917658671e-02,-2.236218427374836448e-02,-3.351991167484014156e-02,-1.098248808693287337e-01,-1.161996219814276365e-01,-4.079244363001470752e-01,-4.544789205953536637e-01,-2.238638907545720258e-04,-5.140186915887856589e-02,3.267401815747117411e-02,2.476546801785945995e-01,3.644169920781772237e-02,7.736681370885650777e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.124329977774785050e-03,-2.059547794940674859e-02,-6.332399044949643674e-03,-1.065783687301136151e-02,2.901806734559331247e-02,-6.687877410557763191e-03,-1.802449482630252842e-02,-2.983181552979374818e-02,-8.567125285391552492e-02,-4.391085334299960063e-02,-3.962142022670581687e-01,-4.462422807665298308e-01,-1.802593976698174671e-02,-7.820883202641348841e-02,8.061854092151565787e-02,1.792912439516256562e-01,3.546635059978902466e-02,9.712389380530958571e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.233567012442817301e-03,5.275884809848196966e-03,3.484671474036171723e-02,4.010331884896345400e-02,4.012726446334768937e-03,-7.446016381236097992e-03,-1.938053321833532738e-02,-2.031248020071718674e-02,-7.068934431155726728e-02,2.751049917601400274e-02,-4.016870453490172244e-01,-4.364047237206589713e-01,-1.354998099581907756e-01,-6.514591039868466993e-02,1.041844430391491994e-01,1.116006816074073260e-01,4.058425515373915993e-02,1.689968364118787647e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.829604617061164618e-03,-2.280501710376192648e-03,-3.693501454898151515e-02,-3.469904551652480684e-02,-4.571597298893370631e-02,-5.719033002714279945e-02,-5.808634388027922313e-02,-1.009989840839823350e-01,-1.017160120845921334e-01,-7.841751593146373267e-02,-4.182371724634504906e-01,-4.506507231488939835e-01,6.734279918864105596e-02,2.257162823200558055e-01,1.683740463253768915e-02,5.169231325815437650e-02,4.678948687177731519e-02,8.222135007849290522e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.155574313356336091e-03,0.000000000000000000e+00,-3.376854369933068867e-03,-1.141294579813600940e-02,-2.329976408513234620e-02,-2.422798636542189410e-02,-6.868317933336565151e-02,-7.799422885810425310e-02,-8.353565647910132785e-02,-1.036758543626036255e-01,-3.958212374660662336e-01,-4.264187764891660404e-01,4.715378079864063210e-02,1.951515151515150759e-01,4.473024820951061464e-01,1.110437439956823980e-02,3.161871248188787703e-02,2.079269557999584295e-01,0.000000000000000000e+00
